AA,BB,CC,DD,E,F,G,H
ERE,123,5566,ANCHOR CAKE RESOURCE TIGER,,Y,,
NEV,456=,2480,MATRIX SHELL PLUNGE,,,,
ABC,00456,5665,CAKE COUNTRY EARTH,,,Y,
XYZ,8707123,2641,"BANANA 15, 18/45",,,,Y
ERE,TRICHV,6007,"ROW SEED FETAL, RISK",,,,
ABC,1234567=,1234,"FILTER FLAT ZERO, 16",,,,
ABC,TRICHV,1234,"FILTER FLAT ZERO, 16",,,,"
"
ATL,%%92089,118,"CYCLE BLACK VIEW MIX (16,18 OTHER)",,,,
ERE,00456,6007,"GAS DETAIL SIX, ALERT",,,,
"
"
YAY,00456,6007,"FILE ORANGE SET (13, 12)",,,,
YES,001230,1234,ANCHOR CAKE RESOURCE TIGER,,,Y,
